filename,width,height,class,xmin,ymin,xmax,ymax
87.jpg,1280,506,monitor,373,35,750,344
87.jpg,1280,506,mouse,503,417,621,477
87.jpg,1280,506,keyboard,161,380,524,464
88.jpg,450,301,mouse,392,241,439,276
88.jpg,450,301,keyboard,116,229,378,272
88.jpg,450,301,monitor,163,22,392,192
86.jpg,1280,720,mouse,976,577,1081,664
86.jpg,1280,720,keyboard,190,409,906,488
86.jpg,1280,720,monitor,281,22,954,402
84.jpg,1920,693,monitor,416,1,1171,492
84.jpg,1920,693,mouse,1271,572,1390,626
84.jpg,1920,693,keyboard,688,581,1214,685
